Loan ID,Customer ID,Current Loan Amount,Term,Credit Score,Annual Income,Years in current job,Home Ownership,Purpose,Monthly Debt,Years of Credit History,Months since last delinquent,Number of Open Accounts,Number of Credit Problems,Current Credit Balance,Maximum Open Credit,Bankruptcies,Tax Liens,Loan Grade,Employment Length,Interest Rate,Loan Purpose Category,Debt-to-Income Ratio,Loan-to-Value Ratio,Credit Utilization,Revolving Balance,Loan Payment History,Loan Repayment Period
e8fbf0ad-83c2-4a33-a438-f0e901dd9114,a303a5ce-1cb6-4fbe-8320-87d726654302,282898,Long Term,,,3 years,Home Mortgage,Debt Consolidation,26569.6,8.5,,10,0,174382,216656,0,0,Unknown,6 years,7.11%,Eductaion,0.34,0.01,70.29%,"$41,951.46 ",Missed,54 months
ee48fbf4-8c5b-46bc-afcc-1997d7cb6963,03267750-9317-42a0-be5b-d5e652dbd520,211024,Short Term,,,4 years,Rent,Debt Consolidation,17194.24,6.9,,17,0,273657,361306,0,0,C,1 year,9.92%,Vacaton,1.58,0.75,0.44%,$579.78 ,No,53 months
4f3b07ee-dc4e-4d01-853d-2abd42218204,3ed48aa0-fcd5-4314-a0ed-3a9a20b94cd6,325688,Short Term,744,1050054,7 years,Rent,Debt Consolidation,20651.1,12.7,,12,0,58140,629222,0,0,NaN,3 years,4.86%,Debt Consolidaton,2,0.95,74.32%,"$2,404.15 ",No,58 months
6d10a303-e8d6-46de-96d1-6571f9ed90f8,c02b9683-7756-4567-b5eb-7ae867e66e20,40216,Short Term,739,1273570,5 years,Home Mortgage,Debt Consolidation,23242.51,13.8,46,12,0,340917,610104,0,0,A,6 years,3.59%,Home Improvemnt,1.63,0.39,62.40%,"$53,411.40 ",Late,15 months
8f0a521d-bb01-451f-ba4f-e7b15ab32fc7,c57b9997-6bf9-40ab-8d77-b78a22d40cc3,99999999,Short Term,747,506008,4 years,Rent,Other,1480.1,12.9,,2,0,43130,90134,0,0,B,4 years,8.01%,Eductaion,0.51,0.9,28.94%,"$28,973.18 ",NaN,34 months
6adc78f3-8bf8-4f98-8c6f-24bff585c041,d410df3b-ed16-4dc6-9dff-0cd4a996add0,603724,Long Term,600,1373890,< 1 year,Home Mortgage,Debt Consolidation,22211.19,15.2,,6,0,233244,276144,0,0,NaN,4 years,13.52%,Medicla,1.5,0.25,24.88%,"$64,011.25 ",No,43 months
15d6c240-adc3-442a-96fa-fcdbb43277c6,b6ac74b7-9733-4ec2-ae4a-5e48009960f3,520652,Long Term,,,5 years,Home Mortgage,Debt Consolidation,36160.23,20,,18,0,1280581,3679346,0,0,Unknown,1 year,4.89%,Vacaton,1.74,0.31,42.39%,"$13,663.50 ",On time,31 months
7c1ad20c-83f6-4553-8477-830922459aeb,63e18e52-6394-48b4-88fb-89fd2b2f0b7a,315722,Long Term,706,988095,10+ years,Home Mortgage,Debt Consolidation,32689.5,22.2,54,12,0,455449,664202,0,0,Unknown,4 years,9.12%,NaN,1.55,0.04,34.23%,"$23,050.97 ",Partial,29 months
014f6704-1c6a-498b-84e6-abce18bd6d2d,bb3f45b1-1ace-49e6-8061-46299f8cbcb0,611402,Short Term,710,1353940,6 years,Home Mortgage,Debt Consolidation,25612.19,17.3,,14,0,510055,685146,0,0,G,4 years,14.09%,Home Improvemnt,1.36,0.19,34.32%,"$11,163.69 ",NaN,17 months
b91a8e7e-6961-4666-8e9a-1e614be02c3d,26807bae-bf76-4f8c-aff6-184a9ad04fc5,99999999,Short Term,731,2811525,2 years,Home Mortgage,Debt Consolidation,19001.14,21.4,7,10,0,413003,777568,0,0,Z,5 years,1.37%,Other,0.83,0.41,31.97%,"$59,571.98 ",Late,46 months
8c2232b3-e3fe-48ab-a378-2eb459853ba9,e707ddaa-1858-4536-93e5-d026b46801b9,223256,Short Term,696,886939,< 1 year,Rent,Debt Consolidation,10569.32,12.4,,6,0,187587,220946,0,0,B,10+ years,2.59%,NaN,0.92,0.89,67.45%,"$44,344.43 ",Partial,39 months
4cd0a314-0fc5-4df1-89a3-c346baefa043,335ca343-0122-41e3-915b-932366c573e8,221980,Long Term,675,1150260,3 years,Home Mortgage,Debt Consolidation,17349.85,15.8,,17,0,254068,408606,0,0,H,9 years,3.88%,Other,1.64,0.61,73.23%,"$62,819.44 ",Yes,56 months
6c602a46-1bde-4ad9-86db-85ecc6cda768,999aca83-f30a-4373-a155-3cbed5299fa5,666468,Short Term,733,1745948,10+ years,Home Mortgage,Debt Consolidation,20223.79,12.4,,11,0,425030,746790,0,0,B,10+ years,12.06%,Eductaion,1.46,0.45,97.99%,"$28,398.77 ",NaN,53 months
a4cd16db-6075-4d97-b4ee-05be9211b65a,9a482e1c-581c-4235-8b03-d8ff65fbf274,764236,Short Term,722,1697175,< 1 year,Home Mortgage,Debt Consolidation,24750.54,35.7,14,8,0,605891,1205424,0,0,E,2 years,4.90%,Medicla,0.75,0.32,68.11%,"$12,568.82 ",Late,34 months
b0828938-e751-4d32-b219-a2ade881c63e,6ef317fc-52eb-48eb-aece-fb947399ecea,210408,Short Term,721,946485,3 years,Rent,other,21138.26,14.8,,8,0,356953,473440,0,0,D,6 years,12.23%,NaN,1.93,0.8,38.93%,"$31,420.13 ",NaN,26 months
562cf367-e480-4c50-b4bc-b2f4cc7fd2d6,589e853d-b3c4-4dc0-b634-527e612b4814,99999999,Short Term,735,1872260,5 years,Home Mortgage,Home Improvements,12669.01,18.7,50,6,0,12369,333256,0,0,F,6 years,10.98%,Home Improvemnt,0.65,0.27,34.51%,"$54,163.64 ",Missed,36 months
d116894a-0bb2-4d44-bdec-b41c816f219f,ad4689e8-5935-46a9-a3c9-fc39d65af329,43868,Short Term,715,871283,10+ years,Own Home,Debt Consolidation,14521.51,15.1,,16,1,241775,416614,1,0,D,7 years,14.32%,NaN,1.17,0.21,53.05%,"$53,085.13 ",No,51 months
121fb571-b109-4f36-82aa-09aca60dbc12,ac9f5355-6263-4bb9-be73-d0d8c111e601,216326,Short Term,741,9341350,8 years,Rent,Home Improvements,9029.94,9.7,,11,0,233187,421872,0,0,B,5 years,8.75%,Medicla,0.25,0.94,90.17%,"$88,127.89 ",Yes,43 months
73de9990-9fbd-40ed-b056-bdc04600cdfc,2b8ee70c-94e6-4d28-b984-632631c5c610,75108,Short Term,,,10+ years,Own Home,Debt Consolidation,10031.24,12,,8,0,24111,457622,0,0,G,3 years,3.92%,Vacaton,1.74,0.56,94.58%,"$94,699.01 ",Yes,12 months
63a80afb-aeaa-4386-bf34-2cdc0cdfa250,8c5f0c61-d595-4c11-baab-da8901b9e1d5,371382,Long Term,676,1576924,10+ years,Home Mortgage,other,2483.68,16.9,7,11,0,158536,448800,0,0,A,6 years,12.64%,Vacaton,0.41,0.57,16.89%,"$65,572.80 ",Yes,50 months
bad0b7f2-b24e-445e-a2a5-d1f711aaffd5,5b6b750f-c7ae-4588-9d46-7fa129784731,220506,Short Term,,,10+ years,Rent,Debt Consolidation,5013.34,27.3,4,7,1,159847,542806,1,0,F,7 years,1.68%,Medicla,0.89,0.65,75.95%,"$15,030.86 ",On time,13 months
f01e2924-7cbb-4d6e-a44e-49e54396f714,888ce0f0-b682-4b99-b052-fae233b2d975,321992,Short Term,740,1038141,9 years,Own Home,Debt Consolidation,23790.85,33,,13,0,614897,897842,0,0,G,5 years,5.59%,Home Improvemnt,0.72,0.29,19.95%,"$57,825.28 ",Late,15 months
c4a8be72-5f2d-4282-a54e-3aea4bbca4d2,45a56c9b-1d25-44b4-9ee6-aa6823815ad8,357676,Long Term,,,6 years,Rent,Debt Consolidation,20718.55,14.5,,17,0,407721,665874,0,0,G,2 years,12.77%,Debt Consolidaton,1.04,0.87,42.05%,"$33,069.83 ",Partial,31 months
2b684e94-2a68-44fa-8f70-fab6fbcc134e,39ec42d5-6aa8-4ffc-92d1-d0b7351837f3,591888,Long Term,729,1591592,10+ years,Home Mortgage,Debt Consolidation,23210.59,20.5,,14,0,892107,2188494,0,0,C,6 years,12.55%,Medicla,0.99,0.1,47.86%,"$34,842.47 ",Missed,56 months
a9b46e09-40d3-4a22-9186-b10a39b6d6f7,88d734d8-aee4-476a-ac66-b5f088487a67,330440,Long Term,631,1331729,3 years,Home Mortgage,small_business,32849.29,14.7,69,27,0,196802,614240,0,0,NaN,7 years,4.75%,Eductaion,0.23,0.77,92.20%,"$69,947.56 ",Unknown,45 months
b048f283-0502-4024-9083-9b5e5a60d128,8d5f82ef-62cb-41b1-8026-82c6cd5ac0b1,380182,Short Term,721,922659,7 years,Rent,Debt Consolidation,17884.32,14.1,33,7,0,270978,393206,0,0,E,5 years,4.16%,Eductaion,0.16,0.27,85.52%,"$22,758.68 ",Missed,15 months
1fea4998-eacd-4bd2-b42f-8d2e11111282,4aedef02-1534-40b3-b872-37a3f282fee3,217998,Short Term,748,790742,2 years,Home Mortgage,Buy a Car,467.78,24.8,,4,0,1577,183128,0,0,B,2 years,4.11%,NaN,1.94,0.09,27.89%,"$80,109.53 ",Partial,17 months
a7b756bb-8400-4ea6-8355-f5a98b1c0004,20dff599-a9e9-4495-8e4a-9165feaea04d,408364,Short Term,715,1447382,10+ years,Home Mortgage,Debt Consolidation,39923.37,20.1,5,26,0,483911,828850,0,0,NaN,7 years,7.59%,Vacaton,0.15,0.42,40.87%,"$78,458.02 ",NaN,41 months
bdf0ad5c-88bf-470a-a7d7-949b0c2d89bc,480619da-a4d1-47bf-baba-2bb9d5890030,333300,Long Term,715,875064,8 years,Home Mortgage,Debt Consolidation,17209.63,19,,6,0,408348,473286,0,0,D,8 years,3.56%,Other,0.5,0.52,33.15%,"$27,309.39 ",Unknown,15 months
1bff4d4d-91ea-4a5d-8503-c8a6528b185f,ac09612a-8cb8-4ab8-ae40-02660ab0ee22,214610,Short Term,717,834062,< 1 year,Rent,Debt Consolidation,7992.92,9.2,16,12,0,96843,692186,0,0,F,9 years,11.50%,Home Improvemnt,0.51,0.54,65.28%,"$61,509.63 ",No,54 months
51737be5-8b61-41b7-97c3-5e821b46c22e,9e5bae3f-d1e2-4469-b60e-fa143180aa7e,492888,Long Term,,,3 years,Home Mortgage,Debt Consolidation,25821.38,8.4,,15,0,408405,844470,0,0,F,6 years,5.72%,Eductaion,1.89,0.54,60.15%,"$59,127.78 ",Missed,38 months
acadcf31-da2b-4d2d-8b47-b92de0feadab,a4510c98-1861-44bb-8428-eb3200f8cfa9,95898,Short Term,,,2 years,Home Mortgage,Debt Consolidation,14299.78,19.9,42,20,0,221236,570526,0,0,Unknown,6 years,6.29%,Medicla,1.52,0.78,9.92%,"$98,625.98 ",Late,34 months
bd30f00e-6a18-4c8d-8e37-a99a69d5dfbb,e6f8e1eb-4e25-48ba-b267-2f5f17b5bbaf,99999999,Short Term,745,1928690,1 year,Home Mortgage,Debt Consolidation,7313.1,26,3,12,0,73834,712404,0,0,D,3 years,5.18%,Medicla,1.64,0.38,35.21%,"$87,850.08 ",Partial,42 months
5a4e4837-43e8-4baf-a659-245b297becc7,06a9fe99-b22a-4058-8416-eccd81639a78,319594,Short Term,,,3 years,Home Mortgage,Debt Consolidation,14934.57,25,31,13,0,199367,423544,0,0,NaN,7 years,1.69%,Home Improvemnt,0.6,0.28,85.44%,"$78,734.01 ",Late,54 months
0b28d308-00da-44d2-80ad-894cd42fbcd3,4359a0b9-ae8b-4f99-a280-990c451b4960,306922,Short Term,731,990603,5 years,Rent,Debt Consolidation,19399.19,17,61,10,1,172672,613294,1,0,C,3 years,2.64%,Other,0.95,0.44,65.22%,"$33,823.48 ",Unknown,24 months
11b4c012-447e-4d3c-8d88-b21aec7cc1f0,d55bbd2b-8961-4c74-aebe-a3a4e4703f3f,58674,Short Term,706,540455,3 years,Rent,Debt Consolidation,3067.17,14.9,,4,0,75696,125224,0,0,Unknown,10+ years,13.82%,NaN,0.79,0.16,26.85%,"$89,806.06 ",Missed,53 months
06b6a499-861f-4e53-a645-6de5d5e8d0f3,8957028b-e7b0-44c6-b5b0-07b8b7a33516,540716,Long Term,,,10+ years,Home Mortgage,Debt Consolidation,20171.92,19.7,46,11,0,515546,947540,0,0,B,5 years,6.85%,Vacaton,1.21,0.15,55.12%,"$20,495.98 ",On time,46 months
4af91e29-d3f3-47fd-b78d-ffcddddd5c16,43e0fc5d-0546-4dc7-b194-a6b5d7489be0,64724,Short Term,739,465880,3 years,Rent,Debt Consolidation,1844.14,34.1,2,3,0,73758,433510,0,0,H,8 years,7.62%,Medicla,1.02,0.29,57.48%,"$65,173.02 ",Missed,32 months
f20491c1-2b1b-4986-8729-eb524182be8e,20c134e5-6162-430a-922c-1f7b0f5d00f2,465982,Long Term,668,1602251,10+ years,Rent,Debt Consolidation,12550.83,20.6,,10,0,610926,994928,0,0,G,10+ years,6.26%,Debt Consolidaton,0.96,0.66,47.60%,"$72,944.93 ",Partial,46 months
8e585d3a-1b57-4aae-bcf8-52bc07086305,cb4312fb-ecf1-4073-b8af-961ca9c90c13,263846,Long Term,711,835506,< 1 year,Home Mortgage,Debt Consolidation,14760.34,15.2,,10,0,189183,312026,0,0,F,4 years,4.81%,Eductaion,1.38,0.65,15.05%,"$10,881.91 ",Yes,48 months
08243257-aef2-4438-9da3-8e53236676e8,1e380d44-e866-42f7-ad6d-1cd98d3af464,99999999,Short Term,735,1613385,10+ years,Home Mortgage,other,8833.29,14.3,51,5,0,5605,68244,0,0,NaN,2 years,4.54%,Other,0.91,0.65,20.43%,"$57,207.51 ",Unknown,17 months
fc2620d6-1b97-4c51-a1da-1404bd527a98,8495ec53-83a3-4301-80a5-984cbcb5c7e7,268466,Short Term,730,884906,< 1 year,Rent,Debt Consolidation,16075.71,18.5,,12,0,294101,427284,0,0,E,7 years,13.19%,Other,0.23,0.43,21.37%,"$50,432.78 ",Missed,44 months
2cd07314-ee65-4ad7-bda2-5d0359c29c6f,337b1eeb-4bc4-4ff1-a62c-b1bbfc85f628,541046,Short Term,,,2 years,Rent,Debt Consolidation,12289.96,16.4,,9,0,94677,1544070,0,0,NaN,2 years,8.21%,Vacaton,1.29,0.35,60.49%,"$57,454.65 ",No,28 months
e8436967-7bad-4c5a-997c-cc36ca0b4b47,d4fedfe1-c729-4342-ba40-0387f6d68e26,233486,Long Term,7280,607335,10+ years,Rent,Debt Consolidation,13209.37,16.5,,11,1,176871,327668,1,0,D,2 years,3.64%,Other,1.83,0.84,66.00%,"$85,021.73 ",Late,48 months
d7d002e8-b52e-48d7-9742-8f52cfa0eb93,f6319cbc-5d00-47b0-9b69-1b738162e657,396330,Short Term,739,1108555,4 years,Home Mortgage,Debt Consolidation,21062.64,16.2,,6,0,429020,608014,0,0,NaN,4 years,8.44%,NaN,1.56,0.87,29.37%,"$8,492.06 ",Yes,30 months
1acd5ffc-d007-4393-8394-05bfd4014e15,b2702a1c-f3d2-41c0-b20e-b0d09a1bcbe9,187462,Short Term,738,1028565,10+ years,Rent,Debt Consolidation,16199.97,16.2,,8,1,249489,368478,1,0,B,2 years,3.20%,Debt Consolidaton,1.64,0.47,68.58%,"$8,127.71 ",Unknown,53 months
e5b29d5e-aa63-433a-aa6b-b1464dc8f78b,eb969359-7b07-45a5-a8c5-4b423cf4e104,107910,Short Term,6980,652308,5 years,Rent,other,14024.47,11,68,5,0,513,8624,0,0,D,4 years,7.36%,Debt Consolidaton,0.27,0.81,73.04%,"$35,294.18 ",No,54 months
f7fecc5c-5651-4225-890b-bac24ed637c7,7be8a22a-d76f-4360-a905-1640251be5d8,99999999,Short Term,737,1977254,4 years,Home Mortgage,Debt Consolidation,43005.36,14.8,,7,0,518301,628430,0,0,D,8 years,6.46%,NaN,0.39,0.74,55.17%,"$55,033.09 ",On time,31 months
a25ebc8e-982f-4ab7-b683-5b3b150dc12e,9df60342-b317-4c64-ae23-1dc2e3ff59c5,332706,Long Term,704,726484,1 year,Rent,Debt Consolidation,7325.26,23.3,24,9,1,63517,728200,1,0,Unknown,9 years,9.62%,Other,0.09,0.58,91.89%,"$75,002.67 ",Unknown,20 months
c934d2d0-ba6c-4889-bbd8-801b7156c282,cd649037-c69a-430d-9415-4ffee4384a14,423346,Long Term,672,820781,3 years,Home Mortgage,Debt Consolidation,14432.21,18.5,,12,0,338998,492514,0,0,Unknown,9 years,6.07%,Medicla,1.18,0.23,35.22%,"$37,545.60 ",Unknown,48 months
463d6f1a-e454-40cd-af27-c57f15725d06,bc58896c-46a4-4f30-b450-e104a2214ca2,99999999,Short Term,709,2405647,7 years,Home Mortgage,Debt Consolidation,53926.37,29.7,9,15,0,439622,813142,0,0,D,6 years,9.14%,Debt Consolidaton,0.8,0.28,36.92%,"$23,357.40 ",NaN,12 months
5eec8a31-d19e-4545-95e6-4c8110ba6cde,ce9f2d17-cb96-4df0-a4c7-0c28c7e47ecf,710622,Long Term,,,6 years,Rent,Debt Consolidation,39939.52,16.5,47,22,1,284183,446490,0,1,C,6 years,13.07%,Vacaton,0.37,0.26,1.42%,"$81,128.95 ",Missed,54 months
aaa8eafd-28e5-4813-913f-8f784c35aab5,68d2ffaf-53f3-4fef-8683-f5828468f540,530266,Long Term,,,2 years,Home Mortgage,Debt Consolidation,13166.43,15.8,6,12,0,154546,271964,0,0,H,10+ years,13.80%,Debt Consolidaton,0.91,0.66,28.86%,"$31,659.85 ",On time,13 months
c2d9261c-6d62-4cc3-a847-d96dd0733dd7,268ef402-17c1-4d34-b39a-1de51e1e04b8,99999999,Long Term,739,1083361,< 1 year,Home Mortgage,Buy House,8170.38,28.4,22,5,0,77596,186406,0,0,F,NaN,11.49%,Medicla,0.05,0.3,15.79%,"$14,555.37 ",NaN,45 months
f89aac9a-4330-4d9c-81a2-1bebc8384dba,ddcbfabc-a272-4639-8e9e-3f2df8a4b1bd,26422,Short Term,697,1208324,1 year,Rent,Other,26482.58,17.7,80,21,0,248767,361416,0,0,G,2 years,6.19%,Home Improvemnt,0.85,0.66,60.84%,"$57,042.09 ",Unknown,42 months
88101041-3732-421d-9117-4d1abc08f15d,3e8c2b4a-c055-4f70-95c8-a5f92cef0eb4,342430,Short Term,709,748923,5 years,Rent,Debt Consolidation,7364.4,16,34,4,0,80446,102234,0,0,NaN,7 years,2.04%,Medicla,0.29,0.08,84.27%,"$99,746.92 ",Partial,30 months
295acd92-26e1-42a5-8a2f-99e9082a4c72,4413e5ab-27b0-4dc3-938c-701f74e1ef85,182424,Short Term,714,1219078,4 years,Home Mortgage,Debt Consolidation,24686.13,12.8,,12,1,71877,198132,1,0,Z,7 years,13.78%,Medicla,1.55,0.98,99.42%,"$41,193.60 ",Partial,34 months
69f293ae-8355-40c1-8b72-d1059b8607db,7d16a0c7-81d8-4bac-8358-25272b8bc60f,99999999,Short Term,725,1257705,< 1 year,Home Mortgage,Debt Consolidation,34062.63,16.5,14,13,0,452162,613052,0,0,G,2 years,7.72%,Medicla,1.41,0.15,17.08%,"$64,644.90 ",Yes,31 months
f4545273-112e-4cec-9691-3655edea9e78,de2c9dec-f502-460a-aae5-629c01af80ac,334004,Short Term,711,1538392,< 1 year,Rent,Debt Consolidation,13460.93,33.6,,8,0,149074,193710,0,0,F,1 year,13.75%,Home Improvemnt,0.99,0.79,86.57%,"$1,421.42 ",Partial,21 months
ec15e8d0-9a03-4fac-bea0-fd2f55186998,f736dcc0-8567-4290-9ec1-db65104aaeb8,216458,Short Term,,,< 1 year,Home Mortgage,Debt Consolidation,2321.04,16.7,,6,1,68761,179696,1,0,H,5 years,13.56%,NaN,1.09,0.24,35.73%,"$56,076.74 ",NaN,42 months
dc29a117-6bd1-4ff4-8f44-2140b515de56,78e0368c-0c0a-457b-9904-fccd582266cc,100452,Short Term,704,274892,,Own Home,Debt Consolidation,1688.34,9,,4,0,42712,90068,0,0,H,1 year,9.48%,Home Improvemnt,1.88,0,44.77%,"$55,275.12 ",Unknown,31 months
cfe8646e-a975-437f-957d-33098d0df21f,c2169acb-c57f-4459-8697-e40f0e9b236c,123310,Short Term,751,904704,10+ years,Home Mortgage,Buy a Car,13057.94,14.6,,20,0,331208,1241152,0,0,H,10+ years,9.04%,Debt Consolidaton,0.82,0.04,87.00%,"$43,927.19 ",Yes,17 months
32370ecc-9f03-4567-be23-db64a68544da,6a172911-8e54-45f7-a01d-eb8441feb497,67298,Short Term,711,1792783,6 years,Rent,Medical Bills,24501.26,9.1,,7,0,123880,150348,0,0,Unknown,NaN,6.16%,Home Improvemnt,1.58,0.67,11.04%,"$47,573.27 ",Missed,44 months
a2e917f3-1eb0-412b-9430-e290a8640334,a0bb0e59-c252-4a91-a792-100a013db1fe,175670,Short Term,7340,1066432,< 1 year,Home Mortgage,Debt Consolidation,19728.84,19,10,19,0,127243,294074,0,0,H,9 years,12.81%,Home Improvemnt,1.97,0.6,42.83%,"$8,307.61 ",Partial,32 months
edd88b09-e0fe-4fbd-9758-8767b9a411c4,763e6b6f-a40b-46f0-b194-16ddd60ad2fe,593494,Long Term,737,2323472,5 years,Rent,Debt Consolidation,44726.57,12.7,56,16,0,69730,568524,0,0,B,1 year,6.11%,NaN,0.2,0.7,25.98%,"$26,866.80 ",Unknown,20 months
11924f6d-0f29-4eca-9ebc-0993aa194cc1,71b9b6a2-824e-4a68-9e54-c010fc742af3,259204,Long Term,,,5 years,Rent,other,12368.24,10.4,,3,0,36708,248600,0,0,H,3 years,13.87%,Debt Consolidaton,0.56,0.47,79.34%,"$31,256.82 ",No,18 months
0c2c2305-1f87-4c4e-b956-afa6d3e653b0,a35372bb-a483-42d5-aaa7-6f8fbe0b37be,236918,Long Term,,,< 1 year,Home Mortgage,Debt Consolidation,8387.17,19.8,,6,0,201514,280126,0,0,H,5 years,11.66%,Other,0.34,0.72,91.05%,"$31,837.74 ",Partial,25 months
320fef3e-fccf-4194-a81a-3fa75ce08c33,4e0dd295-a9bf-4871-a9fa-e5446a784894,460108,Long Term,737,2081431,< 1 year,Rent,Debt Consolidation,23069.23,16.6,,11,0,671612,963666,0,0,Z,1 year,13.20%,Debt Consolidaton,1.75,0.64,74.90%,"$3,125.73 ",Late,19 months
81ab5574-6f33-4585-9732-c0fa56769c7e,dbc1f037-db6e-42a4-b7ef-f4d71a5cc47e,215688,Short Term,742,1862760,5 years,Rent,Debt Consolidation,12589.02,15.2,,7,0,93860,269698,0,0,E,9 years,9.55%,Vacaton,0.83,0.59,9.86%,"$32,714.42 ",No,39 months
df5a46e0-f753-434a-a5a7-0270345d9740,59052dcd-252e-437b-b2c6-54ad6e31e593,319726,Short Term,,,4 years,Rent,Debt Consolidation,21169.04,31.2,,15,0,185839,259270,0,0,G,5 years,3.55%,NaN,0.84,0.48,46.50%,"$22,054.90 ",Partial,14 months
be111060-45b1-41dc-8f53-844db7623680,e9867c41-484a-40ab-9880-4659a27e180b,64856,Short Term,749,709517,1 year,Rent,Debt Consolidation,6326.43,13.9,13,7,0,58558,144870,0,0,A,10+ years,5.31%,Vacaton,0.35,0.91,19.16%,"$34,139.48 ",Partial,25 months
c07cbc8a-b489-4e2b-9321-84cabebcbb5e,c8baba7e-b48d-48b0-867c-fbd3c3d4ed3e,541596,Short Term,747,2806395,4 years,Rent,Debt Consolidation,11202.21,13.7,,11,0,1198748,4364822,0,0,Z,6 years,11.87%,Debt Consolidaton,0.06,0.32,92.95%,"$6,054.12 ",Late,46 months
4aed890d-577d-4adc-a217-5829d51e9010,f345c05b-81f7-4f21-87f0-a857fa229172,129734,Short Term,726,877648,,Own Home,Home Improvements,19088.73,26.5,43,13,0,51300,295504,0,0,NaN,9 years,6.78%,Eductaion,0.47,0.46,58.37%,"$40,860.77 ",On time,25 months
433d4f6f-f0be-4adb-849d-b0f367a38460,5ce12926-accf-4ec8-9363-ba24ddef86dc,219758,Short Term,735,1897910,10+ years,Home Mortgage,Debt Consolidation,46182.35,19.4,,14,0,318706,571230,0,0,F,NaN,8.37%,Debt Consolidaton,0.62,0.71,21.86%,"$77,295.21 ",No,28 months
256685bd-5c32-462b-86fe-1414d5270e00,c0f0413b-2889-42da-891f-a6017b00d96e,136598,Short Term,,,5 years,Home Mortgage,Debt Consolidation,4187.98,19.8,79,6,0,126008,181456,0,0,D,3 years,2.46%,Other,0.53,0.16,34.64%,"$3,729.41 ",Late,57 months
461e5b18-d205-482a-b889-181686a66ac4,dae7d1ed-e65d-4c8f-bf94-b9486e2ab6c5,21978,Short Term,738,1214670,3 years,Home Mortgage,major_purchase,14879.66,18.5,55,9,0,240274,378004,0,0,Unknown,5 years,6.60%,NaN,0.14,0.78,26.84%,"$41,782.85 ",Yes,57 months
5494fb39-6a47-45cb-97e0-918bab3c3bcb,363ebd0a-c932-43f0-83cd-78e2af121633,439560,Short Term,719,862790,10+ years,Home Mortgage,Debt Consolidation,12007.05,9.5,,7,0,524210,694496,0,0,A,1 year,9.91%,Eductaion,0.39,1,72.20%,"$84,624.39 ",On time,45 months
6b5240fb-29fa-4bf3-849b-2403a4e6baea,01c98832-adc1-4eeb-ae95-f7d072fb6a5d,64812,Short Term,736,559683,5 years,Own Home,Business Loan,1679.03,14.1,47,17,0,24073,99528,0,0,A,1 year,12.67%,Debt Consolidaton,0.06,0.87,58.24%,"$91,932.02 ",On time,12 months
9bb643ec-437b-458e-998f-51af27eeddbe,85490cf9-bd33-4e69-8160-c11eb42a6fa8,99999999,Short Term,715,950152,10+ years,Home Mortgage,Debt Consolidation,8313.83,18.9,6,24,1,143469,653994,0,0,C,5 years,12.00%,Other,1.24,0.72,91.81%,"$30,710.04 ",Missed,44 months
9b1556a9-b4fd-4ff5-8752-a185190d749d,5eee0c85-f7de-43ab-b513-79714c57d896,494076,Long Term,,,9 years,Home Mortgage,Debt Consolidation,11822.94,19.6,,14,0,396473,689304,0,0,E,5 years,10.07%,Home Improvemnt,0.14,0.03,8.22%,"$35,933.46 ",No,26 months
fa129a06-1a2e-47ac-b9f9-b68c2d9c203f,c78ead86-fc8d-4a91-935c-8da35bf561a7,768240,Short Term,733,3127799,6 years,Home Mortgage,Business Loan,71079.19,41.1,19,17,0,697452,1263834,0,0,C,8 years,9.63%,Home Improvemnt,0.52,0.54,58.19%,"$67,132.00 ",Missed,13 months
eb326fe4-9aa4-4111-a195-8327f234d35c,e86f9d11-e233-4ac8-aa2e-8a60d801892e,438020,Long Term,737,1149234,1 year,Home Mortgage,Debt Consolidation,21452.33,13.7,,13,0,172805,471900,0,0,D,NaN,5.24%,Eductaion,1.82,0.18,63.17%,"$4,545.59 ",Partial,57 months
d21bbe3d-41ca-4f11-a578-836aff9f4fff,4b397ecb-0adc-4b25-a9df-11145dafe2a0,258148,Long Term,677,1114692,10+ years,Own Home,Debt Consolidation,5759.28,15.6,43,4,0,228361,324852,0,0,Z,9 years,4.53%,Medicla,0.63,0.55,20.80%,"$91,065.04 ",Unknown,36 months
5f435411-fcc5-4915-974f-e8d59ffd9617,77dee78e-9f41-48be-8d40-d965fe523032,533192,Short Term,713,1253658,< 1 year,Rent,Debt Consolidation,8012.87,9,39,12,0,100491,189794,0,0,D,5 years,11.11%,Eductaion,0.78,0.04,49.60%,"$84,538.82 ",Partial,55 months
66761ebd-4c91-4849-902c-1d6339042b0a,c7893eb6-63aa-46aa-97b6-308933f71d03,215116,Short Term,675,668819,3 years,Rent,Buy House,2396.66,14.1,46,3,0,58463,90398,0,0,H,7 years,5.70%,Other,1.3,0.82,40.68%,"$68,381.31 ",Missed,44 months
00eb2a2d-f9b7-4ecf-8895-fa339d3c0b16,e6958c7a-7264-4fe9-b45f-60c5e607bac7,66792,Short Term,7380,1345960,7 years,Home Mortgage,Debt Consolidation,5495.94,20.5,35,7,0,153330,215974,0,0,C,1 year,11.67%,Home Improvemnt,1.18,0.22,51.56%,"$15,697.64 ",Yes,36 months
